Validity, Filesize, Prediction, Target
1.0,6.299999999459516e-08,0.14470414335999995,0.144429056
1.0,1.260000000030681e-07,0.14470414335999995,0.148652032
1.0,4.483099999999518e-05,0.14416707584000002,0.148713472
1.0,0.137327825,0.1452682444799999,0.147841024
1.0,0.0007946060000000033,0.1550199091199996,0.141504512
1.0,2.000000000335067e-08,0.14470414335999995,0.14761984
1.0,1.6355999999995152e-05,0.14449949696,0.146108416
1.0,7.33940000000044e-05,0.5541718937600003,0.141594624
1.0,1.4160000000040807e-06,0.14470414335999995,0.14577664
1.0,0.0005341449999999998,0.14328885247999956,0.141459456
1.0,1.0110999999993209e-05,0.14468819967999996,0.141307904
1.0,4.8000000002490495e-08,0.14470414335999995,0.146522112
1.0,1.3202000000003822e-05,0.14451679231999998,0.141688832
1.0,1.9629999999937198e-06,0.14470414335999995,0.148942848
1.0,0.020118151,0.1426395136000002,0.141754368
1.0,3.217999999999277e-06,0.14470414335999995,0.125313024
1.0,0.00022491600000000556,0.1427019264000004,0.146436096
1.0,0.00046441699999999475,0.14210180095999966,0.14686208
1.0,0.0002479390000000026,0.14586101760000028,0.14180352
1.0,5.02999999998921e-07,0.14470414335999995,0.141643776
1.0,3.2199999999704687e-07,0.14470414335999995,0.141824
1.0,2.863000000005722e-06,0.14470414335999995,101.878300672
1.0,0.00025005000000000166,0.1429786214400002,0.144494592
1.0,6.011000000000211e-06,0.14470414335999995,0.145764352
1.0,3.199999999980996e-07,0.14470414335999995,0.141451264
1.0,1.5178000000004577e-05,0.14449949696,0.14149632
1.0,5.079000000005052e-06,0.14470414335999995,0.149274624
1.0,7.22999999994145e-07,0.14470414335999995,0.144830464
1.0,1.7700000000397953e-07,0.14470414335999995,0.144744448
1.0,1.167999999995839e-06,0.14470414335999995,0.145772544
1.0,0.004759381000000007,0.6810082406399982,0.14505984
1.0,3.199999999980996e-07,0.14470414335999995,0.141692928
1.0,2.834100000000117e-05,0.14495504384,0.1442816
1.0,0.00010367899999999541,0.14426552319999986,0.141438976
1.0,3.7630000000038466e-06,0.14470414335999995,0.145281024
1.0,0.00032559599999999744,0.14218533888000012,0.144326656
1.0,2.7910000000019863e-06,0.14470414335999995,0.148803584
1.0,3.0395000000002503e-05,0.14356831231999997,0.143872
1.0,2.000000000335067e-08,0.14470414335999995,0.148992
1.0,0.000109613999999994,0.14207040511999997,0.144531456
1.0,5.083599999999855e-05,14.307312558080012,0.144187392
1.0,1.4573000000003833e-05,0.14449949696,0.149352448
1.0,2.4000000001245247e-08,0.14470414335999995,0.14432256
1.0,1.0254000000001207e-05,0.14468819967999996,0.142409728
1.0,2.0180000000064036e-06,0.14470414335999995,0.148119552
1.0,0.00019370500000000235,0.13368268799999994,0.14139392
1.0,6.199999999512151e-08,0.14470414335999995,0.143536128
1.0,7.200000000373574e-08,0.14470414335999995,0.1419264
1.0,0.0002073320000000045,0.1432139775999998,0.146251776
1.0,0.0002755140000000045,0.15108333567999999,0.141602816
1.0,0.0002983780000000019,0.14170115071999978,0.149786624
1.0,0.082714347,0.14484703232000024,0.141471744
1.0,0.076516019,0.14668673024000028,0.141357056
1.0,1.9420000000047732e-06,0.14470414335999995,0.151678976
1.0,0.102762517,0.14706883583999958,0.141275136
1.0,3.600000000048009e-07,0.14470414335999995,0.142249984
1.0,1.8980000000001773e-06,0.14470414335999995,0.15546368
1.0,2.2789999999939248e-06,0.14470414335999995,0.124452864
1.0,0.0007798029999999956,3.038373396479997,0.141631488
1.0,0.064123693,0.3342492262400005,0.141647872
1.0,8.307400000000242e-05,0.14596567039999997,0.142389248
1.0,1.0203999999999769e-05,0.14468819967999996,0.144408576
1.0,1.7700000000397953e-07,0.14470414335999995,0.144678912
1.0,1.2218999999993874e-05,0.14462935039999997,0.145342464
1.0,6.600000000689388e-08,0.14470414335999995,0.144715776
1.0,2.464700000000264e-05,0.14308796415999994,0.144162816
1.0,1.2870000000025916e-06,0.14470414335999995,0.1414144
1.0,8.65099999999841e-06,0.14468819967999996,0.141344768
1.0,3.811900000000312e-05,0.29900723200000023,0.14149632
1.0,0.123198423,13.841976371199976,0.126795776
1.0,0.002127805999999996,0.14209988608000004,0.141836288
1.0,0.136789947,0.14719442944000033,0.148078592
1.0,0.007703723999999995,0.14179703807999983,0.141672448
1.0,9.579999999995148e-06,0.14468819967999996,0.146726912
1.0,1.260000000030681e-07,0.14470414335999995,0.15003648
1.0,9.57159999999957e-05,0.14439369728000004,0.14364672
1.0,6.798000000002302e-06,0.14470414335999995,0.126619648
1.0,1.8309999999938098e-06,0.14470414335999995,0.14854144
1.0,5.7999999997226936e-08,0.14470414335999995,0.148578304
1.0,0.015514732000000003,0.5734035046400011,0.141819904
1.0,1.213099999999856e-05,0.14462935039999997,0.148484096
1.0,0.000759283999999999,0.14531380224000018,0.141676544
1.0,1.6561999999997745e-05,0.14449949696,0.141533184
1.0,9.680000000039657e-07,0.14470414335999995,0.14159872
1.0,0.467948275,0.14225545216000013,0.149127168
1.0,8.20699999999619e-06,0.14468819967999996,0.14170112
1.0,2.162999999999471e-06,0.14470414335999995,0.148238336
1.0,8.752900000000285e-05,0.14470926335999995,0.1430528
1.0,1.8309999999938098e-06,0.14470414335999995,0.145522688
1.0,8.957299999999557e-05,0.1386289254399999,0.145297408
1.0,6.557299999999933e-05,0.14213503999999996,0.148189184
1.0,3.199999999980996e-07,0.14470414335999995,0.14178304
1.0,9.339999999941062e-07,0.14470414335999995,46.42627584
1.0,0.004645428000000007,0.1454533734400004,123.747946496
1.0,3.468000000006466e-06,0.14470414335999995,0.141295616
1.0,0.0001484949999999985,0.14227913728000047,0.14391296
1.0,1.7459999999969167e-06,0.14470414335999995,0.139005952
1.0,5.316499999999391e-05,0.14391235583999984,0.141836288
1.0,3.412999999993782e-06,0.14470414335999995,0.14927872
1.0,1.5349999999969555e-06,0.14470414335999995,0.141545472
1.0,1.1299999999603294e-07,0.14470414335999995,0.143822848
1.0,5.137000000002279e-06,0.14470414335999995,0.144310272
1.0,3.4889999999954124e-06,0.14470414335999995,0.147386368
1.0,5.90999999994235e-07,0.14470414335999995,0.144367616
1.0,2.9106000000000964e-05,0.14469356543999998,0.14229504
1.0,6.8359999999961785e-06,0.14470414335999995,0.144896
1.0,4.900000000196414e-08,0.14470414335999995,0.153894912
1.0,1.1989999999933998e-06,0.14470414335999995,0.154759168
1.0,9.872999999993581e-06,0.14468819967999996,0.150376448
1.0,9.794800000000048e-05,0.14417323008000002,0.141983744
1.0,1.7700000000397953e-07,0.14470414335999995,0.145375232
1.0,1.1799999999340116e-07,0.14470414335999995,0.145072128
1.0,0.0003157579999999993,0.14411533311999988,0.1422336
1.0,8.779999999958266e-07,0.14470414335999995,0.141238272
1.0,1.8309999999938098e-06,0.14470414335999995,0.155041792
1.0,4.553000000004359e-06,0.14470414335999995,0.144863232
1.0,0.0033361400000000013,0.3632035839999993,0.141594624
1.0,0.000315009000000005,0.14238470144000026,0.142598144
1.0,0.014620318,0.1471846604800003,0.14536704
1.0,0.0015528530000000068,0.14762203136000007,0.151236608
1.0,6.499999999354245e-08,0.14470414335999995,0.142307328
1.0,5.0037000000002774e-05,0.1419291852800002,0.143405056
1.0,1.7700000000397953e-07,0.14470414335999995,0.146563072
1.0,1.0899999999813836e-07,0.14470414335999995,0.149618688
1.0,6.020999999994947e-06,0.14470414335999995,0.145379328
1.0,1.749299999999343e-05,0.14448914432,0.145371136
1.0,1.1306000000002592e-05,0.14463929343999996,0.144605184
1.0,6.115000000000981e-06,0.14470414335999995,0.141910016
1.0,0.0001780329999999941,0.14462931968000012,0.141520896
1.0,2.2168000000002963e-05,0.14384831487999988,0.141930496
1.0,0.062632764,0.13204566015999983,0.148344832
1.0,1.7700000000397953e-07,0.14470414335999995,0.144912384
1.0,0.0001077129999999954,0.14506204159999994,0.150228992
1.0,1.6649999999979181e-06,0.14470414335999995,0.14155776
1.0,2.979999999958016e-07,0.14470414335999995,0.144515072
1.0,7.400000000268303e-08,0.14470414335999995,36.919484416
1.0,2.8921000000001196e-05,0.14475320319999999,0.152633344
1.0,4.400000000459592e-08,0.14470414335999995,0.143798272
1.0,2.000000000335067e-08,0.14470414335999995,0.14178304
1.0,4.741000000002549e-06,0.14470414335999995,0.14198784
1.0,1.7209999999961978e-06,0.14470414335999995,0.145260544
1.0,3.841000000004424e-06,0.14470414335999995,0.142409728
1.0,0.006956624999999994,0.14353975296000024,0.126271488
1.0,0.000516711000000003,0.14338122751999965,0.141561856
1.0,0.00044096300000000255,0.14274469887999983,0.145575936
1.0,1.234000000002733e-06,0.14470414335999995,0.141565952
1.0,0.00021777200000000496,0.1439194112000003,0.144723968
1.0,1.8637000000001902e-05,0.14450942976,0.151339008
1.0,1.1389999999972256e-06,0.14470414335999995,0.14618624
1.0,2.149999999978558e-07,0.14470414335999995,0.148320256
1.0,1.8699999999996497e-05,0.14450942976,0.141615104
1.0,2.770000000068551e-07,0.14470414335999995,0.143446016
1.0,3.5299999999460763e-07,0.14470414335999995,0.144580608
1.0,6.16000000000505e-06,0.14470414335999995,0.141582336
1.0,0.00020963699999999863,0.14150597632000037,0.14426112
1.0,1.3125000000002718e-05,0.14451679231999998,0.125353984
1.0,0.0002227270000000059,0.13962615808000003,0.141697024
1.0,1.6649999999979181e-06,0.14470414335999995,0.145010688
1.0,2.5460000000060434e-06,0.14470414335999995,0.144109568
1.0,1.1840000000012951e-06,0.14470414335999995,0.144236544
1.0,0.0073813939999999995,0.14189068288000006,0.141594624
1.0,0.093703345,0.14076129279999983,0.144723968
1.0,3.5456472479999994,0.14673074175999953,0.141688832
1.0,1.1409999999961729e-06,0.14470414335999995,0.14262272
1.0,6.428000000002765e-06,0.14470414335999995,0.145436672
1.0,1.4000000006508806e-08,0.14470414335999995,0.144781312
1.0,9.32960000000066e-05,0.14337807359999988,0.142389248
1.0,5.079999999962892e-07,0.14470414335999995,0.145698816
1.0,1.6320999999999697e-05,0.14449949696,0.145178624
1.0,1.7700000000397953e-07,0.14470414335999995,0.145498112
1.0,6.299999999459516e-08,0.14470414335999995,0.144830464
1.0,0.024408564,0.14775330816000046,0.141389824
1.0,1.8309999999938098e-06,0.14470414335999995,0.14446592
1.0,8.10599999999384e-06,0.14468819967999996,0.141713408
1.0,0.0003374730000000048,0.1438351462400002,0.148635648
1.0,0.057571622,0.14851733503999992,0.141991936
1.0,9.163000000006472e-06,0.14468819967999996,0.141832192
1.0,5.5770000000066045e-06,0.14470414335999995,0.141565952
1.0,0.8457959800000001,0.14265214975999985,0.141692928
1.0,1.8217000000000927e-05,0.14450049024000003,0.14166016
1.0,1.594600000000279e-05,0.14449949696,0.145829888
1.0,1.7700000000397953e-07,0.14470414335999995,0.146096128
1.0,1.7500000000503224e-07,0.14470414335999995,0.141656064
1.0,1.369999999972782e-07,0.14470414335999995,0.148815872
1.0,1.1560000000021553e-06,0.14470414335999995,0.145440768
1.0,1.580000000001025e-06,0.14470414335999995,0.146317312
1.0,1.640999999996673e-06,0.14470414335999995,0.142680064
1.0,1.3799999999675183e-07,0.14470414335999995,0.141766656
1.0,0.085046272,0.14626341888000005,0.148209664
1.0,1.0699999999919108e-07,0.14470414335999995,0.148697088
1.0,0.0001111909999999966,0.1418092441600001,0.141438976
1.0,9.339999999941062e-07,0.14470414335999995,0.142553088
1.0,8.69999999958404e-08,0.14470414335999995,0.14178304
1.0,2.000000000335067e-08,0.14470414335999995,0.144621568
1.0,3.0395000000002503e-05,0.14356831231999997,0.141725696
1.0,4.8049999999966175e-06,0.14470414335999995,0.142352384
1.0,0.005687658999999998,0.14836140031999975,0.149827584
1.0,1.0116000000004455e-05,0.14468819967999996,0.141361152
1.0,1.0200000000182285e-07,0.14470414335999995,0.141385728
1.0,1.8499999999976868e-06,0.14470414335999995,0.141529088
1.0,0.000103513999999999,0.14400730111999985,0.144797696
1.0,3.1899999999862594e-07,0.14470414335999995,0.142675968
1.0,2.489999999938375e-07,0.14470414335999995,0.141520896
1.0,9.099999999373498e-08,0.14470414335999995,0.123953152
1.0,8.953000000005984e-06,0.14468819967999996,0.141561856
1.0,0.00017997899999999678,0.14214061056000016,0.14671872
1.0,5.136000000002805e-06,0.14470414335999995,0.1455104
1.0,3.8239999999994945e-06,0.14470414335999995,0.12781568
1.0,2.1000000002824315e-08,0.14470414335999995,0.144576512
1.0,9.800000000392828e-08,0.14470414335999995,0.148742144
1.0,0.0003424800000000061,0.14339753983999987,0.144990208
1.0,0.0002764729999999993,0.14213831680000003,0.12529664
1.0,0.00015371399999999924,0.14456314879999993,0.141570048
1.0,5.7999999997226936e-08,0.14470414335999995,0.144437248
1.0,0.0014218879999999962,15.86137909248004,0.141549568
1.0,1.990000000062775e-07,0.14470414335999995,0.146599936
1.0,0.00015630499999999548,0.14343232512000037,0.146251776
1.0,1.502999999999921e-06,0.14470414335999995,0.141934592
1.0,1.0699999999919108e-07,0.14470414335999995,0.164978688
1.0,0.00032508100000000484,0.14250683392000016,0.149344256
1.0,0.004166300999999997,0.14260910079999983,0.141549568
1.0,1.8082000000002596e-05,0.14449786879999998,0.142123008
1.0,0.00011548699999999745,0.14682545151999998,0.14559232
1.0,1.7729999999965829e-06,0.14470414335999995,0.14292992
1.0,4.1989999999964e-06,0.14470414335999995,0.148303872
1.0,2.5500000000455714e-07,0.14470414335999995,0.145473536
1.0,2.000000000335067e-08,0.14470414335999995,0.145928192
1.0,0.0005096619999999941,0.1484547174399997,0.141357056
1.0,3.229999999965205e-07,0.14470414335999995,0.148967424
1.0,6.499999999354245e-08,0.14470414335999995,0.147255296
1.0,1.8309999999938098e-06,0.14470414335999995,0.145440768
1.0,3.965999999999692e-05,0.14333943808000005,0.1497088
1.0,2.8890000000059146e-06,0.14470414335999995,0.14153728
1.0,0.0005174289999999998,0.14316406784000008,0.143798272
1.0,0.103311889,0.14203943935999963,0.141983744
1.0,0.036348749,6.264302182399996,0.157011968
1.0,1.1439999999945938e-06,0.14470414335999995,0.141389824
1.0,0.00021503999999999968,0.1435317555200001,0.143736832
1.0,0.0003970219999999969,0.14652872704000033,0.144334848
1.0,0.00011260400000000226,0.14255448064000012,0.145092608
1.0,0.095218695,2.92673174528,0.144146432
1.0,0.107610829,0.13246923775999986,0.141508608
1.0,1.5355999999994152e-05,0.14449949696,0.141504512
1.0,1.203600000000693e-05,0.14462935039999997,0.141467648
1.0,3.0409999999994608e-05,0.14356831231999997,0.142848
1.0,2.3471999999996607e-05,0.14395238399999985,0.139444224
1.0,9.334099999999679e-05,0.14337807359999988,0.141811712
1.0,0.019053773999999996,0.1436449587199996,0.142123008
1.0,0.00047100499999999657,0.14311753727999954,0.142036992
1.0,7.630000000008463e-07,0.14470414335999995,0.14782464
1.0,2.000000000335067e-08,0.14470414335999995,0.145965056
1.0,1.4299999999994872e-05,0.14449949696,0.14170112
1.0,1.209200000000521e-05,0.14462935039999997,0.150106112
1.0,0.0007883489999999937,0.14328061952000015,0.17491968
1.0,6.800000000584117e-08,0.14470414335999995,0.148652032
1.0,2.540000000050835e-07,0.14470414335999995,0.147513344
1.0,5.4508999999994256e-05,0.14398611455999988,0.14944256
1.0,1.025200000000226e-05,0.14468819967999996,0.141471744
1.0,1.1250000000045945e-06,0.14470414335999995,0.145051648
1.0,3.1899999999862594e-07,0.14470414335999995,0.251580416
1.0,2.1099999999996122e-07,0.14470414335999995,0.144822272
1.0,1.8569999999940023e-06,0.14470414335999995,0.144162816
1.0,4.6239999999947434e-06,0.14470414335999995,0.141725696
1.0,9.999999994736442e-09,0.14470414335999995,0.141615104
1.0,9.66939999999944e-05,0.1462007808000001,0.142450688
1.0,6.00800000000179e-06,0.14470414335999995,0.148312064
1.0,9.58519999999935e-05,0.14496132096000003,0.142147584
1.0,5.800000000000249e-07,0.14470414335999995,0.148430848
1.0,1.749299999999343e-05,0.14448914432,0.145608704
1.0,0.00015393700000000676,0.1426198323199999,0.14854144
1.0,0.00014730100000000246,0.1452949503999998,0.141651968
1.0,3.3259999999979417e-06,0.14470414335999995,0.151126016
1.0,1.9105000000005368e-05,0.14450942976,0.146055168
1.0,3.0400999999999345e-05,0.14356831231999997,0.145240064
1.0,0.0005970930000000069,0.14371680255999986,0.148770816
1.0,6.909999999971106e-07,0.14470414335999995,0.142860288
1.0,1.7700000000397953e-07,0.14470414335999995,0.144580608
1.0,9.797000000005829e-06,0.14468819967999996,0.145170432
1.0,2.073399999999448e-05,0.14391939071999996,0.141631488
1.0,0.00016810100000000383,0.14064596992000006,0.14184448
1.0,8.169500000000662e-05,0.14344591360000014,0.1446912
1.0,0.064113476,0.3344269107200002,0.123998208
1.0,5.758999999994074e-06,0.14470414335999995,0.145219584
1.0,0.07124434,0.14438946815999973,0.14454784
1.0,0.044316195,0.14324410367999993,0.145215488
1.0,1.4974000000000931e-05,0.14449949696,0.145461248
1.0,0.00014653700000000214,0.14483817472000018,0.142557184
1.0,2.4000000001245247e-08,0.14470414335999995,0.14204928
1.0,0.042310278,0.13965068288000024,0.142831616
1.0,0.066055118,0.4282327244800004,0.142835712
1.0,3.996000000006106e-06,0.14470414335999995,0.141246464
1.0,7.500000000215667e-08,0.14470414335999995,0.142340096
1.0,5.7999999997226936e-08,0.14470414335999995,0.141443072
1.0,7.810000000052497e-07,0.14470414335999995,0.141508608
1.0,3.769999999958529e-07,0.14470414335999995,0.141418496
1.0,5.2970000000013284e-06,0.14470414335999995,0.142372864
1.0,3.852999999998108e-06,0.14470414335999995,0.15007744
1.0,0.0005283829999999934,0.14173846527999995,0.144150528
1.0,0.0001254890000000064,0.14664768511999998,0.148934656
1.0,2.000000000335067e-08,0.14470414335999995,0.145113088
1.0,1.0790000000010513e-06,0.14470414335999995,0.1444864
1.0,3.0980000000069285e-06,0.14470414335999995,0.140173312
1.0,2.2356000000001153e-05,0.1437657497599999,0.1415168
1.0,0.185165501,0.14447172607999995,0.141787136
1.0,0.00010530100000000209,0.14601342975999998,0.144244736
1.0,8.168299999999906e-05,0.14333914112000012,0.143908864
1.0,0.017155462000000003,0.14523965439999992,0.141791232
1.0,0.06383213,0.14358525952000012,0.151166976
1.0,1.0305000000002118e-05,0.14468819967999996,0.146747392
1.0,6.591499999999972e-05,0.14289195007999994,0.141709312
1.0,0.070209548,0.7686134579199988,0.143986688
1.0,7.769999999934774e-07,0.14470414335999995,0.140849152
1.0,0.0011647550000000034,0.14208541696000038,0.141754368
1.0,2.90699999999644e-06,0.14470414335999995,0.141611008
1.0,0.00034176199999999546,0.15344790528000057,0.147750912
1.0,0.00026188500000000337,0.14272684032000016,0.141398016
1.0,7.98500000000063e-05,0.14685988864000005,0.141561856
1.0,3.5804999999999865e-05,0.1450514841600001,0.145539072
1.0,3.1639999999999446e-06,0.14470414335999995,0.145481728
1.0,1.7700000000397953e-07,0.14470414335999995,0.1444864
1.0,5.510000000000237e-06,0.14470414335999995,0.145743872
1.0,1.7700000000397953e-07,0.14470414335999995,0.148242432
1.0,7.804499999999881e-05,0.14064596992000009,0.147959808
1.0,0.0003462459999999945,0.14689575935999996,0.144699392
1.0,1.687000000000216e-06,0.14470414335999995,0.141385728
1.0,3.199999999980996e-07,0.14470414335999995,0.141819904
1.0,3.0400999999999345e-05,0.14356831231999997,0.145313792
1.0,2.8925999999998564e-05,0.14475320319999999,0.14460928
1.0,5.894200000000627e-05,0.14346711039999988,79.33622272
1.0,2.0150999999996033e-05,0.1442886144,0.1455104
1.0,1.5014999999993228e-05,0.14449949696,0.145043456
1.0,0.066266066,36.843015966719925,0.148836352
1.0,1.5119999999951839e-06,0.14470414335999995,0.123252736
1.0,0.00015478600000000398,0.14243308544000005,0.14168064
1.0,0.0002088259999999953,0.14245677055999992,0.149159936
1.0,1.5139999999941312e-06,0.14470414335999995,0.14186496
1.0,1.439999999935937e-07,0.14470414335999995,0.145588224
1.0,0.063967596,21.517764014079976,0.142217216
1.0,3.199999999980996e-07,0.14470414335999995,0.14190592
1.0,3.1899999999862594e-07,0.14470414335999995,0.142127104
1.0,0.00011716100000000451,0.14169914368000006,0.148738048
1.0,4.3600000000643124e-07,0.14470414335999995,0.141688832
1.0,8.452999999999933e-05,0.14380602368000006,0.147492864
1.0,2.048830062,19.907376947200017,0.14174208
1.0,7.464299999999924e-05,9.103781324799982,0.142589952
1.0,1.6399999999694437e-07,0.14470414335999995,0.142434304
1.0,4.980000000015528e-07,0.14470414335999995,0.144408576
1.0,1.186999999999716e-06,0.14470414335999995,0.145408
1.0,1.010599999999584e-05,0.14468819967999996,0.14145536
1.0,5.12299999999577e-06,0.14470414335999995,0.144908288
1.0,1.3000000000096268e-07,0.14470414335999995,0.145616896
1.0,3.0400999999999345e-05,0.14356831231999997,0.148209664
1.0,0.025377511,64.23950872576006,0.144576512
1.0,1.9720000000000848e-05,0.1445157888,0.127299584
1.0,3.768000000001215e-06,0.14470414335999995,0.144678912
1.0,1.8309999999938098e-06,0.14470414335999995,0.14534656
1.0,7.800000000057761e-08,0.14470414335999995,0.141635584
1.0,1.8309999999938098e-06,0.14470414335999995,0.145125376
1.0,2.719999999956091e-07,0.14470414335999995,0.142495744
1.0,0.001700018999999997,0.14299819008000011,0.14135296
1.0,0.00010316600000000176,0.14269459456,0.141508608
1.0,0.063580999,23.25055821823998,0.141586432
1.0,6.576999999993727e-06,0.14470414335999995,0.145854464
1.0,1.0000000000287557e-07,0.14470414335999995,0.146210816
1.0,4.2699999999729066e-07,0.14470414335999995,0.144986112
1.0,1.6199999999799708e-07,0.14470414335999995,0.15730688
1.0,6.600000000689388e-08,0.14470414335999995,0.14444544
1.0,8.386999999999978e-05,0.14527708160000002,0.146382848
1.0,9.972999999996457e-06,0.14468819967999996,0.144801792
1.0,0.152849909,0.14371034112000014,0.149336064
1.0,1.030000000012965e-07,0.14470414335999995,0.14860288
1.0,0.317087241,0.15350540288000028,0.148701184
1.0,5.130000000005963e-06,0.14470414335999995,0.141590528
1.0,0.143982885,3.4908866150399955,0.141369344
1.0,0.015415144999999998,0.14462810111999977,0.124563456
1.0,1.2270000000064174e-06,0.14470414335999995,0.150695936
1.0,1.0477999999994325e-05,0.14468819967999996,0.148135936
1.0,4.540100000000047e-05,0.14416319487999993,0.141807616
1.0,2.2123999999998367e-05,0.14384831487999988,0.14532608
1.0,6.499999999354245e-08,0.14470414335999995,0.146542592
1.0,0.064352562,0.14436177919999976,0.141697024
1.0,1.7700000000397953e-07,0.14470414335999995,0.144932864
1.0,1.6179999999949013e-06,0.14470414335999995,0.141402112
1.0,7.80300000000067e-06,0.14468819967999996,0.1414144
1.0,0.0012929799999999991,0.14535918592000024,0.145444864
1.0,1.025200000000226e-05,0.14468819967999996,0.156315648
1.0,1.880199999999832e-05,0.14450942976,0.144003072
1.0,4.210000000004488e-07,0.14470414335999995,0.144961536
1.0,0.123798864,6.343111628800004,0.146128896
1.0,0.046432836000000005,0.15149839360000006,0.141688832
1.0,8.93289999999991e-05,0.13996812287999974,0.147099648
1.0,2.0100000000522478e-07,0.14470414335999995,0.14692352
1.0,3.13990000000014e-05,0.14481885184000004,0.144330752
1.0,4.400000000459592e-08,0.14470414335999995,0.142319616
1.0,1.6529000000001237e-05,0.14449949696,0.141438976
1.0,1.0699999999919108e-07,0.14470414335999995,0.144461824
1.0,0.177368161,0.14532675583999946,0.141160448
1.0,0.0005108489999999938,0.15927522304000005,0.145166336
1.0,1.0400000000077014e-07,0.14470414335999995,0.141365248
1.0,1.329999999993836e-07,0.14470414335999995,0.148893696
1.0,1.8200000000134775e-07,0.14470414335999995,0.144531456
1.0,4.2699999999729066e-07,0.14470414335999995,0.144359424
1.0,1.461399999999613e-05,0.14449949696,0.157175808
1.0,1.0952999999994106e-05,0.14463929343999996,0.143433728
1.0,0.051543475000000005,0.14181140479999965,0.141443072
1.0,5.196600000000051e-05,0.14205440000000016,0.142282752
1.0,1.2050000000041194e-06,0.14470414335999995,0.124424192
1.0,1.8309999999938098e-06,0.14470414335999995,0.145002496
1.0,2.1000000002824315e-08,0.14470414335999995,0.141975552
1.0,1.0599999999971743e-07,0.14470414335999995,0.14145536
1.0,4.043300000000638e-05,0.14358141952000006,0.148402176
1.0,5.470000000035169e-07,0.14470414335999995,0.148590592
1.0,9.759999999997548e-06,0.14468819967999996,0.14157824
1.0,5.7339999999933555e-06,0.14470414335999995,0.147668992
1.0,0.089392213,0.1433487564800004,0.15439872
1.0,0.0005815120000000062,0.14361753599999943,0.14198784
1.0,7.118000000000402e-06,0.14470414335999995,0.149692416
1.0,0.00016303700000000476,0.14450299903999997,0.156819456
1.0,5.125999999994191e-06,0.14470414335999995,0.141635584
1.0,5.740000000031831e-07,0.14470414335999995,0.145068032
1.0,2.3340000000066086e-06,0.14470414335999995,0.145588224
1.0,5.899999999670058e-08,0.14470414335999995,0.147320832
1.0,1.4800000000536606e-07,0.14470414335999995,0.14524416
1.0,9.263999999994943e-06,0.14468819967999996,0.141185024
1.0,5.200000000038507e-08,0.14470414335999995,0.14188544
1.0,8.217500000000377e-05,0.14300177407999992,0.14186496
1.0,4.900000000057636e-07,0.14470414335999995,0.145154048
1.0,0.151471496,0.14372320256000023,0.144080896
1.0,4.4595999999993974e-05,0.14658144256000002,0.141713408
1.0,3.232000000005786e-06,0.14470414335999995,0.149970944
1.0,3.399999999598169e-08,0.14470414335999995,0.145600512
1.0,0.000461907999999997,0.14160562176000022,0.149413888
1.0,7.2619999999939955e-06,0.14468819967999996,0.124628992
1.0,1.7039999999995947e-05,0.14448921599999998,0.151597056
1.0,3.0600000000546856e-07,0.14470414335999995,0.141266944
