Validity, Filesize, Prediction, Target
1.0,0.021169928999999997,114.64787341312024,0.141508608
1.0,0.087846778,0.14358245376,0.141369344
1.0,1.4800000000536606e-07,0.14474844160000008,0.14524416
1.0,0.00014792199999999478,12.62298575872,0.145268736
1.0,9.599999999942987e-07,0.14474844160000008,0.144728064
1.0,2.2099999999469766e-07,0.14474844160000008,0.145485824
1.0,1.3600000000002499e-05,0.14463654912000004,0.141406208
1.0,0.0001207720000000051,0.14600051712000017,0.142548992
1.0,1.749900000000415e-05,0.14462562304000007,0.148586496
-1.0,2.847300000000108e-05,0.1451853926400001,670.927261696
1.0,0.00039497900000000363,0.1323304243199999,0.1444864
-1.0,3.1200000000231043e-07,0.14474844160000008,166.647988224
1.0,5.8659999999932655e-06,0.14474844160000008,0.145334272
1.0,8.029999999936699e-07,0.14474844160000008,0.1461248
1.0,1.7515999999995202e-05,0.14462562304000007,0.141242368
1.0,4.800750177,0.14488551423999957,0.147861504
1.0,8.722899999999423e-05,0.14375803903999995,0.14176256
1.0,6.496999999994202e-06,0.14474844160000008,0.170074112
1.0,8.447999999994238e-06,0.14474638336000006,0.146653184
1.0,0.0010413410000000012,0.13867366399999978,0.149737472
1.0,2.4000000001245247e-08,0.14474844160000008,0.144392192
1.0,1.7700000000397953e-07,0.14474844160000008,0.1447936
1.0,0.000517052000000004,0.14565486591999993,0.145252352
1.0,0.076963233,0.14274559999999997,0.127025152
1.0,1.154000000003208e-06,0.14474844160000008,0.144605184
1.0,2.570000000035044e-07,0.14474844160000008,0.1444864
1.0,1.4500000000000624e-05,0.14463654912000004,0.1414144
1.0,0.0006526649999999967,0.13210923007999995,0.144723968
1.0,0.0003242039999999946,0.14342727680000006,0.141684736
1.0,0.004953977999999998,0.14544259072000018,0.144510976
-1.0,1.0799999999866472e-07,0.14474844160000008,189.444562944
1.0,9.164400000000184e-05,0.27722636287999963,0.148590592
1.0,1.7700000000397953e-07,0.14474844160000008,0.14688256
1.0,0.00014794799999999497,7.631157800960006,0.146685952
1.0,6.299999999459516e-08,0.14474844160000008,0.144244736
1.0,3.768000000001215e-06,0.14474844160000008,0.144678912
1.0,5.399999999933236e-08,0.14474844160000008,0.145088512
1.0,2.3823000000006145e-05,0.6268048998400001,0.14180352
1.0,4.4500000000169404e-07,0.14474844160000008,32.1241088
1.0,7.33099999999931e-06,0.14474638336000006,0.141692928
1.0,5.2970000000013284e-06,0.14474844160000008,0.142372864
1.0,4.0900000000676506e-07,0.14474844160000008,0.145117184
1.0,0.0003239540000000013,0.14329021440000003,0.14153728
1.0,0.013003008999999996,0.1420043264000002,0.141565952
1.0,2.923100000000456e-05,0.14460662784000003,0.144719872
1.0,0.055548578,0.14512633856000023,0.142053376
1.0,0.070045686,10.206294159359976,0.141504512
1.0,1.7700000000397953e-07,0.14474844160000008,0.145526784
1.0,0.0016521929999999962,0.14619543551999992,0.127574016
1.0,1.2739999999955565e-06,0.14474844160000008,0.141938688
1.0,1.4693999999995655e-05,0.14463654912000004,0.141918208
1.0,2.453999999998957e-06,0.14474844160000008,0.150757376
1.0,7.580000000034781e-07,0.14474844160000008,0.148422656
1.0,0.00015630499999999548,0.14324719616000023,0.146251776
1.0,0.8094141259999998,0.14362523647999978,0.141492224
1.0,6.299999999459516e-08,0.14474844160000008,0.14565376
1.0,2.6070000000003035e-05,0.14466988032000022,0.125448192
1.0,6.800000000029005e-07,0.14474844160000008,0.144719872
1.0,1.5671999999994357e-05,0.14463654912000004,0.153235456
1.0,5.260000000006926e-07,0.14474844160000008,0.141545472
1.0,0.0004521970000000014,0.14413316095999995,0.147402752
1.0,7.389999999996011e-07,0.14474844160000008,0.14145536
1.0,0.0002146789999999954,0.14321766400000008,0.141647872
1.0,0.024450009,0.14504204287999964,0.141484032
1.0,3.289999999933624e-07,0.14474844160000008,0.141758464
1.0,3.581000000002499e-06,0.14474844160000008,0.142802944
1.0,6.576999999993727e-06,0.14474844160000008,0.145854464
1.0,0.06979277,20.27111075839998,0.144543744
1.0,0.059704652,0.1434771763200003,0.141922304
1.0,0.040144801,3.0883314176000103,6.868598784
1.0,0.148252967,1.4851068723200047,0.14516224
1.0,2.770000000068551e-07,0.14474844160000008,0.141950976
1.0,4.3399999999360617e-07,0.14474844160000008,0.142401536
1.0,1.1060000000007175e-06,0.14474844160000008,0.14155776
1.0,0.0005216529999999969,0.14280154111999993,0.146059264
1.0,0.504435695,1.8589576396799967,0.142413824
1.0,4.3303999999994014e-05,5.508945510400007,0.143142912
1.0,5.4185999999997736e-05,1.7905254092800038,0.148729856
1.0,1.2411000000003836e-05,0.14472693760000005,0.147288064
1.0,1.631600000000233e-05,0.14463654912000004,0.142237696
1.0,0.192083732,0.1459782451199997,0.145362944
1.0,2.4000000001245247e-08,0.14474844160000008,0.141553664
1.0,0.0001111909999999966,0.14203325440000014,0.141438976
1.0,5.13200000000491e-06,0.14474844160000008,0.141647872
1.0,3.232000000005786e-06,0.14474844160000008,0.141590528
1.0,5.02999999998921e-07,0.14474844160000008,0.14475264
1.0,2.0100000000522478e-07,0.14474844160000008,0.144494592
1.0,1.7700000000397953e-07,0.14474844160000008,0.148713472
1.0,1.2550000000055572e-06,0.14474844160000008,0.145498112
1.0,3.19999999970344e-08,0.14474844160000008,0.1442816
1.0,0.002256616000000003,0.14244757503999972,0.141828096
1.0,7.708400000000504e-05,0.14477387775999984,0.149037056
1.0,7.370000000006538e-07,0.14474844160000008,0.143568896
1.0,1.4889999999934123e-06,0.14474844160000008,0.141672448
1.0,4.5664000000000815e-05,0.1443894784,0.1497088
1.0,0.044140634,0.13970409472000034,80.406949888
1.0,0.02756535100000001,0.14426162176000004,0.144637952
1.0,7.200000000373574e-08,0.14474844160000008,0.14155776
1.0,2.000000000335067e-08,0.14474844160000008,0.146599936
1.0,3.350700000000206e-05,0.14411941888000002,0.144965632
1.0,5.126999999993664e-06,0.14474844160000008,0.141246464
1.0,1.6516999999993676e-05,0.14463654912000004,0.14477312
1.0,3.401999999999572e-06,0.14474844160000008,0.141615104
1.0,0.164838396,8.347811409920007,0.147775488
1.0,1.260000000030681e-07,0.14474844160000008,0.146305024
1.0,3.959999999997299e-07,0.14474844160000008,0.14841856
1.0,5.139499999999575e-05,0.1378685337599998,0.145190912
1.0,0.0017676910000000018,4.1074012262400075,0.144564224
1.0,1.0299999999990872e-06,0.14474844160000008,0.14495744
1.0,0.06922448,0.14215280639999983,0.14178304
1.0,2.1500000000063135e-06,0.14474844160000008,0.141479936
1.0,1.8185000000003892e-05,0.14461785088000004,0.14147584
1.0,4.400000000459592e-08,0.14474844160000008,0.143970304
1.0,3.670799999999641e-05,0.6940524441600006,0.147685376
1.0,0.009071493,0.14239795199999958,0.144683008
1.0,2.116246958,0.14391072768000043,0.146608128
1.0,8.158999999993699e-06,0.14474638336000006,0.164630528
1.0,7.200000000373574e-08,0.14474844160000008,0.141688832
1.0,3.1899999999862594e-07,0.14474844160000008,0.141664256
1.0,0.131798894,0.1505539686400001,0.148144128
1.0,0.072280353,0.16783257600000032,0.141549568
1.0,3.1832999999995004e-05,0.14384641023999994,0.144379904
1.0,0.064550756,0.14286460927999978,0.14127104
1.0,1.7700000000397953e-07,0.14474844160000008,0.152567808
1.0,2.251799999999915e-05,3.4974827212800004,0.145317888
1.0,1.990000000062775e-07,0.14474844160000008,0.142712832
1.0,1.7938999999994598e-05,0.14461805568000005,0.144842752
1.0,2.6000000000192536e-08,0.14474844160000008,0.141713408
1.0,0.0002469560000000065,0.14210093056000012,0.14473216
1.0,1.4531999999997658e-05,0.14463654912000004,0.14200832
1.0,5.690000000058149e-07,0.14474844160000008,0.149028864
1.0,0.0006295429999999963,2.3458067353600005,0.146608128
-1.0,0.139617366,0.1477073100800006,234.4626176
1.0,0.0001527560000000039,0.14354757631999987,0.14907392
1.0,1.8491999999994957e-05,0.14461126656000006,0.125280256
1.0,0.014948715000000001,0.14507176959999954,0.144576512
1.0,0.0026021819999999946,0.14157750272000033,0.144818176
1.0,0.00032019899999999324,0.14427049983999965,0.145842176
1.0,2.3471999999996607e-05,0.14372342784000003,0.139444224
1.0,7.400000000004625e-06,0.14474638336000006,0.144433152
1.0,4.724999999997093e-06,0.14474844160000008,0.144601088
1.0,0.051996188,2.8257146675200047,0.141840384
1.0,0.0017569119999999994,0.14671801344000007,0.145145856
1.0,9.132700000000216e-05,0.15210116096000015,0.147161088
-1.0,3.0379999999968765e-06,0.14474844160000008,144.113631232
1.0,1.3789999999958003e-06,0.14474844160000008,0.144551936
1.0,0.00031612500000000043,0.14563246080000003,0.153526272
-1.0,9.408900000000553e-05,0.1426589491199999,174.353096704
1.0,1.7226999999994663e-05,0.14463654912000004,0.14921728
1.0,1.7700000000397953e-07,0.14474844160000008,0.147058688
1.0,1.5430000000066224e-06,0.14474844160000008,0.145604608
1.0,9.637000000006779e-06,0.14474638336000006,0.141799424
1.0,6.644499999999831e-05,0.14971945983999985,0.14362624
1.0,5.069999999968156e-07,0.14474844160000008,0.14835712
1.0,1.5186000000000366e-05,0.14463654912000004,0.14493696
1.0,1.709000000002514e-06,0.14474844160000008,0.141828096
1.0,1.725999999993566e-06,0.14474844160000008,0.147468288
1.0,9.336100000000014e-05,0.14244174848,0.145809408
1.0,9.490600000000571e-05,0.14689868799999992,0.142692352
1.0,1.740000000055586e-07,0.14474844160000008,0.141430784
1.0,1.5627000000004165e-05,0.14463654912000004,0.141676544
1.0,9.12000000005686e-07,0.14474844160000008,0.14557184
1.0,1.1968000000001089e-05,0.1447314841600001,0.146436096
1.0,7.99999999995249e-07,0.14474844160000008,0.1449984
1.0,6.4459999999932904e-06,0.14474844160000008,0.15147008
1.0,1.8610000000057747e-06,0.14474844160000008,0.143876096
1.0,0.00015427399999999591,0.14254426112,0.141504512
1.0,7.820000000047234e-07,0.14474844160000008,0.144785408
1.0,1.7700000000397953e-07,0.14474844160000008,0.145555456
1.0,1.7506000000000466e-05,0.14462562304000007,0.144842752
1.0,1.1933000000005634e-05,0.1447314841600001,0.141234176
1.0,7.959999999973544e-07,0.14474844160000008,0.122847232
1.0,0.042512974,0.14122074112000024,0.124768256
1.0,0.082128442,58.30255497215996,0.14348288
1.0,1.9343000000004995e-05,0.14461126656000006,0.144433152
1.0,1.7452000000001133e-05,0.14462562304000007,0.144887808
1.0,9.253900000000259e-05,0.14250574848,0.141344768
1.0,1.0000000000287557e-07,0.14474844160000008,0.144420864
1.0,1.6999999999378623e-07,0.14474844160000008,0.145661952
1.0,2.7030000000066723e-06,0.14474844160000008,0.153956352
1.0,0.035720209,0.14698733568000003,0.149598208
1.0,0.026435716000000005,0.14311952383999943,0.1424384
1.0,6.696999999999953e-06,0.14474844160000008,0.14190592
1.0,1.793099999999881e-05,0.14461805568000005,0.145317888
1.0,1.412000000006186e-06,0.14474844160000008,0.14159872
1.0,1.602000000003323e-06,0.14474844160000008,0.141991936
1.0,0.104296455,0.14863861760000036,0.141524992
1.0,1.8907999999998037e-05,0.14461126656000006,0.144420864
1.0,0.00022666799999999931,0.14265035776000012,0.145412096
1.0,3.231000000006312e-06,0.14474844160000008,0.123850752
1.0,0.025961776,0.1446017433600004,0.147734528
1.0,0.0001230740000000008,0.14523832320000002,0.141582336
1.0,7.990300000000616e-05,0.14717773824000005,0.143982592
1.0,7.531000000005061e-06,0.14474638336000006,0.141430784
1.0,0.02197063300000001,0.1429521407999999,0.14143488
1.0,0.059171677,0.14175948799999993,0.141684736
1.0,1.0417999999998151e-05,0.14474638336000006,0.151945216
1.0,1.9094999999996753e-05,0.14461126656000006,0.124116992
1.0,5.490000000024642e-07,0.14474844160000008,0.141529088
1.0,0.00012450999999999435,0.14444504064000005,0.14282752
1.0,0.063735612,0.3344536678400001,0.148652032
1.0,4.869999999934649e-07,0.14474844160000008,0.144900096
1.0,5.788000000006566e-06,0.14474844160000008,0.141979648
1.0,0.001699568999999998,0.1430370816000002,0.142024704
1.0,4.920000000047109e-07,0.14474844160000008,0.172793856
1.0,1.6525000000003343e-05,0.14463654912000004,0.144982016
1.0,1.6649999999979181e-06,0.14474844160000008,0.125014016
1.0,0.115798658,0.14431875071999986,0.144384
1.0,0.00016964499999999605,0.7634667929600001,0.1445888
1.0,1.1318999999995749e-05,0.14474638336000006,0.144429056
1.0,0.04858783500000001,0.1425918361599998,0.142016512
1.0,0.002422980000000005,0.14219581440000034,0.141787136
1.0,0.000261736999999998,0.1444396544000002,0.141848576
1.0,0.00010211999999999721,0.14467577855999994,0.144625664
1.0,1.1626000000000691e-05,0.14474638336000006,0.148672512
1.0,0.00014544499999999405,0.14531659775999983,0.145657856
1.0,1.1639999999979445e-06,0.14474844160000008,0.145235968
1.0,0.00014778199999999908,32.59076716544005,0.141627392
1.0,9.700000000445463e-08,0.14474844160000008,0.144412672
1.0,8.259999999954415e-07,0.14474844160000008,0.1462272
1.0,6.599999999995498e-07,0.14474844160000008,0.146681856
1.0,1.8309999999938098e-06,0.14474844160000008,0.14538752
1.0,1.3000000000096268e-07,0.14474844160000008,0.156971008
1.0,0.00021303300000000136,0.14266055680000003,0.153501696
1.0,0.0002227270000000059,0.14109125631999997,0.141697024
1.0,3.075000000005157e-06,0.14474844160000008,0.141139968
1.0,4.990000000010264e-07,0.14474844160000008,0.143085568
1.0,6.232999999994382e-06,0.14474844160000008,0.143466496
1.0,0.00015476200000000273,0.14252023808,0.141725696
1.0,0.000190747000000005,0.14442253311999972,0.148860928
1.0,1.0899999999813836e-07,0.14474844160000008,0.149618688
1.0,0.00010901600000000344,0.14369216512000013,0.147795968
1.0,9.800000000392828e-08,0.14474844160000008,0.141955072
1.0,0.170979187,204.16443322367985,0.14170112
1.0,1.0100000000234921e-07,0.14474844160000008,0.14497792
1.0,1.464800000000599e-05,0.14463654912000004,0.141799424
1.0,0.0005280669999999932,0.14209302528000006,0.141406208
1.0,0.00027245600000000425,1.9534712627200037,0.141357056
1.0,1.7498000000004676e-05,0.14462562304000007,0.142450688
1.0,8.880000000044408e-07,0.14474844160000008,0.148713472
1.0,1.9499999999450512e-07,0.14474844160000008,0.145166336
1.0,3.0659999999960164e-06,0.14474844160000008,0.143507456
1.0,0.079942492,0.14204526592000027,0.150925312
1.0,5.137000000002279e-06,0.14474844160000008,0.142635008
-1.0,0.043639643,0.14249095167999987,429.49699584
1.0,3.412999999993782e-06,0.14474844160000008,0.141684736
1.0,5.72699999999704e-06,0.14474844160000008,0.145657856
1.0,5.2873999999994425e-05,0.14467679231999997,0.141684736
1.0,0.0004118979999999939,0.1457887948799999,0.141623296
1.0,2.99170000000043e-05,0.14387325952000005,0.145014784
1.0,1.2601000000000973e-05,0.14472693760000005,0.144584704
1.0,1.8309999999938098e-06,0.14474844160000008,0.148123648
1.0,2.3400000000034504e-06,0.14474844160000008,0.147767296
1.0,1.6109999999985858e-06,0.14474844160000008,0.138747904
1.0,6.72909999999971e-05,0.9561434521600011,0.140611584
1.0,1.0000000000287557e-07,0.14474844160000008,0.149774336
1.0,0.00024200100000000557,0.1423855923200001,0.152547328
1.0,1.7700000000397953e-07,0.14474844160000008,12.88710144
1.0,6.499999999354245e-08,0.14474844160000008,0.145010688
1.0,5.358499999999489e-05,16.548889108479983,0.14168064
1.0,0.0006947830000000044,0.1440162406400004,0.142626816
1.0,0.129082797,0.14227523584,0.145965056
1.0,4.5930999999999056e-05,0.14432618496000005,0.126111744
1.0,0.00032506699999999833,0.14305410048000003,0.147980288
1.0,3.399999999598169e-08,0.14474844160000008,0.144973824
1.0,0.004708355999999997,0.13471748095999997,107.376279552
1.0,5.859999999968668e-07,0.14474844160000008,0.147992576
1.0,0.042310278,0.1431881728000003,0.142831616
1.0,1.186999999999716e-06,0.14474844160000008,0.145453056
1.0,4.186000000000467e-05,5.621842452479999,0.141398016
1.0,1.8690000000015639e-06,0.14474844160000008,0.146628608
1.0,3.0570000000007536e-06,0.14474844160000008,0.14123008
1.0,3.187200000000223e-05,0.14384641023999994,0.147980288
1.0,4.009999999970981e-07,0.14474844160000008,0.1446912
1.0,0.017174744,0.14199754752000004,0.145276928
1.0,1.1099999999708565e-07,0.14474844160000008,0.149213184
1.0,4.8000000002490495e-08,0.14474844160000008,0.1416192
1.0,0.0002043320000000015,0.1449621811200004,0.142307328
1.0,2.3000000000383825e-07,0.14474844160000008,0.144678912
1.0,1.0568000000002464e-05,0.14474638336000006,62.203080704
1.0,2.373999999999432e-05,0.6268037529600001,0.144928768
1.0,3.140000000012577e-07,0.14474844160000008,0.141877248
1.0,4.7000000000241293e-07,0.14474844160000008,0.141369344
1.0,3.199999999980996e-07,0.14474844160000008,0.141410304
1.0,1.0299000000005276e-05,0.14474638336000006,0.14262272
1.0,1.4499999999306734e-07,0.14474844160000008,0.14170112
1.0,1.7700000000397953e-07,0.14474844160000008,0.149159936
1.0,1.1850000000007688e-06,0.14474844160000008,0.144576512
1.0,1.260000000030681e-07,0.14474844160000008,0.145555456
1.0,3.481999999999097e-06,0.14474844160000008,0.141819904
1.0,8.640000000031955e-07,0.14474844160000008,0.148799488
1.0,0.000915567000000006,0.1519063961599995,0.144146432
1.0,5.765000000004794e-06,0.14474844160000008,0.149229568
1.0,2.0619999999971217e-06,0.14474844160000008,0.141602816
1.0,6.157000000006629e-06,0.14474844160000008,0.145506304
1.0,4.1000000006174986e-08,0.14474844160000008,0.14133248
1.0,1.6148999999993086e-05,0.14463654912000004,0.142282752
1.0,1.2270000000064174e-06,0.14474844160000008,0.150695936
1.0,1.3599999999780454e-07,0.14474844160000008,0.146255872
1.0,0.0005131699999999934,0.14364016640000027,0.142123008
1.0,0.00022011800000000525,44.051684423679966,0.142548992
1.0,0.0006596640000000042,5.5729424691199965,0.124399616
1.0,7.3190000000056266e-06,0.14474638336000006,0.145063936
1.0,0.0009576419999999947,0.12786828287999996,0.155762688
1.0,1.0305000000002118e-05,0.14474638336000006,0.146747392
1.0,1.0809999999999986e-06,0.14474844160000008,0.146198528
-1.0,0.0008053989999999983,0.1437539328000003,359.353618432
1.0,1.7700000000397953e-07,0.14474844160000008,0.145149952
1.0,1.7700000000397953e-07,0.14474844160000008,0.147529728
1.0,1.054999999999806e-06,0.14474844160000008,0.141672448
1.0,1.1000000000038757e-06,0.14474844160000008,0.142761984
1.0,0.0012940429999999947,18.097126000639964,0.141910016
1.0,0.06383213,0.33461852159999994,0.151166976
1.0,1.6686000000001866e-05,0.14463654912000004,0.141787136
1.0,1.7700000000397953e-07,0.14474844160000008,0.145252352
1.0,0.00016439099999999984,0.14392850431999973,0.144293888
1.0,4.400000000459592e-08,0.14474844160000008,0.142618624
1.0,0.053766428,0.14530764799999996,0.153362432
1.0,0.003963739999999993,0.1419384934399995,0.1446912
-1.0,0.0002920960000000056,12.457134868480026,236.146577408
1.0,1.7933414079999999,52.32178420736002,0.126984192
1.0,2.1199999999943486e-07,0.14474844160000008,0.141451264
1.0,9.099999999373498e-08,0.14474844160000008,0.141647872
1.0,1.391200000000481e-05,0.14463654912000004,0.142409728
1.0,1.8870000000059672e-06,0.14474844160000008,0.141725696
1.0,1.0000000000287557e-07,0.14474844160000008,0.141688832
1.0,8.640000000031955e-07,0.14474844160000008,0.144257024
1.0,0.063967596,21.902457958399978,0.142217216
1.0,2.1399999999838215e-07,0.14474844160000008,0.14174208
1.0,1.8181000000005998e-05,0.14461785088000004,0.1414144
1.0,1.749299999999343e-05,0.14462562304000007,0.145371136
1.0,4.510300000000467e-05,0.14505206783999988,0.141737984
1.0,0.0062216400000000005,0.14671953920000008,0.146440192
1.0,0.082704102,13.026417541119955,0.144662528
1.0,4.440999999993922e-06,0.14474844160000008,0.140496896
1.0,1.87400000000032e-05,0.14461126656000006,0.149057536
1.0,1.3000000000096268e-07,0.14474844160000008,0.145375232
1.0,9.900000000340192e-08,0.14474844160000008,0.123109376
1.0,3.199999999980996e-07,0.14474844160000008,0.141623296
1.0,1.7700000000397953e-07,0.14474844160000008,0.147587072
1.0,0.0018486159999999974,0.14278435840000006,0.149983232
1.0,2.000000000335067e-08,0.14474844160000008,0.144412672
1.0,1.9999999989472883e-09,0.14474844160000008,0.126529536
1.0,1.7700000000397953e-07,0.14474844160000008,0.1548288
1.0,0.068410761,35.14566280191999,0.146100224
1.0,0.054172025,0.1329755545599997,0.123215872
1.0,5.000000000143778e-08,0.14474844160000008,0.144674816
1.0,1.8257999999993224e-05,0.14461785088000004,0.14149632
1.0,0.00011215900000000056,0.1349037465600004,0.148099072
1.0,1.025500000000068e-05,0.14474638336000006,0.146567168
1.0,1.7060000000040931e-06,0.14474844160000008,0.14153728
1.0,2.449999999959429e-07,0.14474844160000008,0.15060992
1.0,3.113999999998507e-06,0.14474844160000008,0.145117184
1.0,0.0002549169999999934,0.14570478592000005,0.148471808
1.0,0.0009085120000000002,0.14208345088000035,0.142036992
1.0,2.4000000001245247e-08,0.14474844160000008,0.14716928
1.0,0.085732301,272.78308069376084,0.147849216
1.0,5.7999999997226936e-08,0.14474844160000008,0.145272832
1.0,1.4104000000000894e-05,0.14463654912000004,0.142372864
1.0,0.00592906,0.1437840179200002,0.14700544
1.0,2.709000000003514e-06,0.14474844160000008,0.145104896
1.0,0.035182298,0.1427830579200002,0.141492224
1.0,9.498199999999346e-05,0.14689868799999992,0.14522368
1.0,2.6623000000003394e-05,0.14478191616000025,0.144093184
1.0,0.085038872,0.1463570841599998,0.147554304
-1.0,5.074400000000534e-05,0.6814082867200009,268.267630592
1.0,5.710000000047621e-07,0.14474844160000008,0.145641472
1.0,1.4000000006508806e-08,0.14474844160000008,0.141246464
-1.0,0.034351663,0.14392957951999955,198.2618624
1.0,1.652700000000229e-05,0.14463654912000004,0.141778944
1.0,0.082714347,13.026417541119955,0.141471744
1.0,0.19287839,0.14465314815999963,0.150335488
1.0,1.7498000000004676e-05,0.14462562304000007,0.1483776
1.0,4.299999999957116e-07,0.14474844160000008,0.14587904
1.0,1.7500000000503224e-07,0.14474844160000008,0.141656064
1.0,0.18973900699999996,19.58757414912005,0.14149632
1.0,6.338999999994099e-06,0.14474844160000008,0.142012416
1.0,1.7800000000345317e-07,0.14474844160000008,0.141594624
1.0,5.108000000003665e-06,0.14474844160000008,0.1449984
1.0,5.539999999998324e-07,0.14474844160000008,0.144429056
1.0,3.0400999999999345e-05,0.14387058687999996,0.141656064
1.0,0.103744846,0.14236612607999982,0.141848576
1.0,0.042389647,0.13212252160000018,0.125349888
1.0,8.650000000026692e-07,0.14474844160000008,0.150249472
1.0,0.0006463919999999956,0.14598006784000028,0.14155776
1.0,1.013099999999656e-05,0.14474638336000006,42.949804032
1.0,4.7499999999978115e-06,0.14474844160000008,0.14135296
1.0,0.030117516999999996,0.1428218675200004,0.141737984
1.0,5.141999999999647e-06,0.14474844160000008,0.1465344
1.0,7.651399999999975e-05,0.14241058815999988,0.14323712
1.0,1.7700000000397953e-07,0.14474844160000008,0.164667392
1.0,1.6649999999979181e-06,0.14474844160000008,0.145457152
1.0,3.19999999970344e-08,0.14474844160000008,0.141561856
1.0,0.008205574999999993,1.4810016153600036,0.141602816
1.0,0.00055558,0.14471649280000018,0.144850944
1.0,1.5084999999998017e-05,0.14463654912000004,0.14170112
1.0,1.9160000000045807e-06,0.14474844160000008,0.149700608
1.0,0.131552167,0.1446208512000002,0.147935232
1.0,0.011884551999999993,0.14538815487999984,0.123133952
1.0,1.1499999999498023e-07,0.14474844160000008,0.144842752
1.0,4.013999999996631e-06,0.14474844160000008,0.150888448
1.0,2.6000000000192536e-08,0.14474844160000008,0.141668352
1.0,0.0001554510000000009,0.14300328960000008,0.14145536
1.0,2.841000000003424e-06,0.14474844160000008,0.148676608
1.0,1.1606999999996814e-05,0.14474638336000006,0.144678912
1.0,2.366099999999427e-05,0.14377341952000003,0.150880256
1.0,1.8309999999938098e-06,0.14474844160000008,0.145342464
1.0,2.717999999998777e-06,0.14474844160000008,0.145801216
1.0,3.0909999999967352e-06,0.14474844160000008,0.144482304
1.0,2.000000000335067e-08,0.14474844160000008,0.145600512
1.0,5.119999999941838e-07,0.14474844160000008,0.147664896
1.0,0.031311329,13.911950581760003,0.144175104
1.0,2.709000000003514e-06,0.14474844160000008,0.147546112
1.0,1.7900000000292682e-07,0.14474844160000008,0.14225408
1.0,0.0038401180000000035,44.91482455039996,0.142340096
1.0,2.770000000068551e-07,0.14474844160000008,0.14503936
1.0,1.000000000001e-06,0.14474844160000008,0.160342016
1.0,9.35130000000034e-05,0.14245183488,0.141893632
1.0,1.7700000000397953e-07,0.14474844160000008,0.144273408
1.0,0.00015329499999999774,0.14360377343999997,0.148557824
-1.0,0.031448166,106.2036011008001,174.663852032
1.0,9.64469999999995e-05,1.7592908185600011,0.17266688
1.0,0.104249559,0.1469621657600004,0.144613376
1.0,6.299999999459516e-08,0.14474844160000008,0.14637056
1.0,0.08229019,8.921002762240018,0.141672448
1.0,3.587500000000465e-05,0.14519270400000014,0.147546112
1.0,4.587000000000341e-06,0.14474844160000008,21.476933632
1.0,1.7700000000397953e-07,0.14474844160000008,0.14491648
1.0,5.200000000038507e-08,0.14474844160000008,0.150593536
1.0,4.141900000000087e-05,0.14438164479999993,0.14381056
1.0,1.382709252,0.14517852159999978,0.125300736
1.0,2.8698999999993147e-05,0.1451853926400001,0.123793408
1.0,0.00027128799999999453,6.933557811199984,0.14139392
1.0,3.015000000000656e-05,0.14386311167999996,0.148492288
1.0,3.199999999980996e-07,0.14474844160000008,0.141656064
1.0,0.00011222600000000693,0.1349037465600004,0.141709312
1.0,9.883000000002196e-06,0.14474638336000006,0.147968
1.0,1.925999999999317e-06,0.14474844160000008,0.1445888
1.0,6.600000000689388e-08,0.14474844160000008,0.144715776
